Id,SalePrice
1685,172747.76180704476
1686,169796.00087714597
1687,170055.43321757743
1688,189990.38226744445
1689,194746.61052002312
1690,194600.2356474966
1691,181616.48508954796
1692,261559.82783391344
1693,167693.77158364508
1694,179937.72880509775
1695,161734.98279291106
1696,275786.98190741154
1697,166338.01678690047
1698,354102.18128574523
1699,314013.50152211083
1700,251086.00312324642
1701,270194.59416516253
1702,246992.7614342977
1703,246463.8402697564
1704,284860.8912474645
1705,235444.3013458445
1706,430396.996071601
1707,213096.34560918142
1708,204776.1198519787
1709,273885.8700965498
1710,223720.6900861289
1711,275084.2763082365
1712,255069.52431965887
1713,274432.40796282224
1714,222319.09690664316
1715,206934.74770988044
1716,185591.1803243928
1717,173629.0745218481
1718,135930.82507974026
1719,204372.53153897863
1720,237052.84562349398
1721,163654.33806399343
1722,126593.78955750255
1723,155818.1049888013
1724,207711.1068283127
1725,237423.107259358
1726,186215.78737698623
1727,158378.2083645257
1728,172065.70378230247
1729,163971.66750249878
1730,152552.34197139376
1731,121462.50878533555
1732,125822.91339547011
1733,113286.69160951447
1734,121983.87425222986
1735,129846.73058709146
1736,111365.2926304729
1737,326437.54282384197
1738,241471.33098439485
1739,264104.05736338685
1740,222134.2904721974
1741,196070.98890768096
1742,173658.29487840133
1743,178311.75832753652
1744,316387.8372566849
1745,223905.6037734578
1746,181787.28111486282
1747,216577.0508173115
1748,227416.82102037713
1749,148611.54456473308
1750,128263.89975242369
1751,246260.53860055073
1752,118583.91837650324
1753,148606.27130890277
1754,194770.39295269456
1755,168196.19652519157
1756,128552.65622596885
1757,120289.43245711125
1758,143744.89040368085
1759,159595.8753961588
1760,165240.31095641915
1761,147940.21427294408
1762,180064.5928810906
1763,177822.71547862678
1764,115556.92477517869
1765,174078.3141492517
1766,188110.09033296473
1767,230396.21200833624
1768,144362.35602791703
1769,171810.14739958697
1770,155151.187537312
1771,126338.39533035699
1772,135199.16378259932
1773,127035.79295097798
1774,143508.46725246022
1775,140475.72303790267
1776,126438.4548329623
1777,108505.37951446002
1778,143853.86882683053
1779,118327.65493104949
1780,174622.9999774131
1781,128508.40320195122
1782,87797.86923129644
1783,140220.0765293742
1784,109973.95453917849
1785,122368.22228943875
1786,136075.40157212183
1787,162203.7368520574
1788,56812.77318276765
1789,98046.9499482353
1790,79897.60521676
1791,186431.58647215177
1792,158145.54937589652
1793,128974.93572682064
1794,157880.07111363558
1795,136136.47900982405
1796,125816.88712427948
1797,110958.3012119146
1798,123882.68173674261
1799,113379.58627065377
1800,131094.08534677673
1801,125951.40243165873
1802,126232.7761165131
1803,143969.78905025896
1804,142011.70752714374
1805,136849.30056187455
1806,122676.45191834532
1807,129725.83245922596
1808,121162.51615346709
1809,120718.91284263982
1810,140330.70294483687
1811,89860.66792832175
1812,93929.661149181
1813,122315.12937640809
1814,92637.64927626381
1815,53159.91658247281
1816,101330.11957591445
1817,108249.09957515511
1818,150903.2414359021
1819,122534.54658629282
1820,58875.255933275286
1821,108087.82726125579
1822,149492.37057774264
1823,47265.75294762707
1824,128486.07134674987
1825,136524.1810046707
1826,107161.24853047033
1827,103149.27729430767
1828,136297.33323117037
1829,116902.3386913214
1830,145248.0680461042
1831,148205.0766079583
1832,80739.83285028547
1833,140871.85781198204
1834,119598.82099327419
1835,124487.66640905848
1836,126061.34945659689
1837,94267.81937202724
1838,127742.56946085511
1839,95100.36172202216
1840,149937.42372761495
1841,145160.8425899314
1842,84991.06655818119
1843,131367.26146863142
1844,136324.31608195594
1845,139516.12825502644
1846,154409.51362083384
1847,163081.50434700158
1848,51937.512454991476
1849,107444.74870595505
1850,119269.11178541952
1851,156949.9651432503
1852,125306.5199405021
1853,132585.9290939968
1854,167995.22713770895
1855,151277.7290745129
1856,223100.82245182316
1857,142586.06145163078
1858,132638.4115874471
1859,114746.92125498995
1860,149919.4604694449
1861,114110.33969724827
1862,308001.67230155994
1863,291648.1597590549
1864,291777.71765592543
1865,331735.22788558615
1866,321007.1427251135
1867,230176.29310539775
1868,295730.2092239444
1869,204568.12971322105
1870,229828.79455607693
1871,250450.46798283973
1872,172957.47241498317
1873,246036.30727268325
1874,146803.20230958564
1875,198823.1019956161
1876,196042.49200605095
1877,211715.9914978616
1878,204772.38561257906
1879,130558.92082201532
1880,131221.2321632608
1881,251382.28168032493
1882,249018.92679051877
1883,187160.24522927526
1884,205972.9132751697
1885,240678.70633804234
1886,283199.69053924014
1887,211301.45559735777
1888,275455.1205749325
1889,165157.95537788954
1890,119762.90328015387
1891,132552.3640676824
1892,99500.24422520364
1893,135415.10013119483
1894,125549.28546570378
1895,136318.2315231392
1896,124336.38866048354
1897,117363.71820506247
1898,114747.4094116029
1899,153667.34134837394
1900,148557.7747202638
1901,173049.37278421503
1902,150999.52723674616
1903,217663.48553813362
1904,140827.99053946286
1905,197596.8259526554
1906,154580.2147623223
1907,210488.95713464287
1908,105378.56687542413
1909,131644.68412476938
1910,116671.9647891748
1911,217756.24092032362
1912,325605.1156895372
1913,142440.74455945165
1914,60088.92584640254
1915,304834.4245987005
1916,68066.40369118338
1917,251351.02027719625
1918,140182.2990165974
1919,181018.7738985328
1920,157470.58836791044
1921,387885.0891674413
1922,310738.35983267426
1923,235595.8933136056
1924,236553.95554140597
1925,197978.56975842858
1926,381139.14882720384
1927,134623.33579379698
1928,153362.59386874302
1929,128818.4407509105
1930,128022.65616830668
1931,141396.77716750515
1932,134332.33849107704
1933,176867.71240842104
1934,178813.90582917441
1935,168231.28265027754
1936,189618.39083900777
1937,182375.3499217186
1938,172517.72714045702
1939,242121.7656414838
1940,189385.06521357855
1941,171392.29032091144
1942,184594.5025901064
1943,211156.19782918214
1944,355661.3667100347
1945,380542.70048065035
1946,143055.92035549408
1947,309027.23126404476
1948,175366.38623442716
1949,243996.43895605276
1950,186611.81777714312
1951,251239.66491354458
1952,217007.61985415267
1953,172642.84644660933
1954,183194.74309463231
1955,133673.84131769298
1956,325600.73769362946
1957,153385.37982901165
1958,305480.4885011816
1959,142708.44537436328
1960,114492.6466921679
1961,119142.83786165006
1962,95941.1132748283
1963,103734.8242991477
1964,106392.47251242909
1965,140564.07440531912
1966,135035.71253370555
1967,296945.8434376748
1968,421939.5063449465
1969,380019.38446136715
1970,418921.35813474265
1971,457046.10046958074
1972,375048.3248630745
1973,273144.16341020865
1974,327280.86413704505
1975,544480.2909413041
1976,277747.78190544504
1977,367502.25263070327
1978,356687.91537269606
1979,325209.13623365696
1980,207079.37783711043
1981,341948.3665416481
1982,222383.27960393418
1983,206528.93670678567
1984,169371.72822680973
1985,228014.1910305668
1986,212778.49544263555
1987,181667.6264570079
1988,174239.13946123325
1989,192555.49560558615
1990,210240.754145365
1991,236919.70491494567
1992,215940.53624266558
1993,166483.47856236773
1994,232675.15281584804
1995,182847.4213530869
1996,250835.03359589938
1997,299083.0056840594
1998,325785.7594329341
1999,266930.3946746092
2000,322271.85233247315
2001,276445.1993961117
2002,243294.47992654165
2003,261979.1702488131
2004,291011.07470830856
2005,220322.66494386614
2006,222135.19146834424
2007,253474.7284080509
2008,220063.80364903912
2009,193555.25523159618
2010,193726.26339985366
2011,140741.339334762
2012,172966.71652083687
2013,175688.6469567533
2014,184037.6072090985
2015,205774.7809154437
2016,190041.08746705682
2017,195795.39708837046
2018,119237.90278828912
2019,134342.50004819586
2020,105147.70904184591
2021,103678.46673684043
2022,186104.61842755304
2023,140727.6423931604
2024,268194.5425868881
2025,350987.25594339526
2026,176664.41990142106
2027,156321.1248659147
2028,149965.24273764252
2029,165737.36767879326
2030,265224.39089636615
2031,235554.4288225857
2032,245785.7119793632
2033,251844.39361077826
2034,166784.70848166686
2035,220356.29104353805
2036,196685.84835782042
2037,204612.629277412
2038,300485.57813579665
2039,225350.92040471174
2040,292459.26220012526
2041,295156.81511881086
2042,206721.78566967117
2043,176386.05941967334
2044,169772.31650023363
2045,209402.37921162776
2046,146412.2563382305
2047,140212.58133707312
2048,136685.8185940891
2049,140599.73619433102
2050,173254.42747539165
2051,107562.12530246438
2052,124779.78911160694
2053,148361.40045116274
2054,91555.9279850289
2055,155249.63376241774
2056,144130.6671451009
2057,112778.81989420144
2058,216743.57148335184
2059,131852.1920870454
2060,176522.09780819126
2061,171583.95910703635
2062,129556.39162908851
2063,119385.15948825137
2064,139407.41408358997
2065,118888.52852075027
2066,161952.51047387804
2067,113796.56539461057
2068,142858.9448344753
2069,84672.84056344502
2070,112316.92591961772
2071,94199.28255554318
2072,129914.18073174874
2073,136580.86051909762
2074,183699.01248063263
2075,144254.10625358013
2076,116884.99992314965
2077,160356.8239943083
2078,125157.36143813522
2079,129252.67118974627
2080,119907.7768734338
2081,122977.63530819555
2082,121843.09178624614
2083,143726.92950515606
2084,110215.89036107306
2085,115983.09226868598
2086,111736.05711232379
2087,117764.52818431098
2088,93742.45719052214
2089,76879.93660097856
2090,125256.07899368451
2091,111339.75121705064
2092,123413.82925646125
2093,109684.53094955774
2094,108554.3440725833
2095,146241.53746161165
2096,79411.93364479375
2097,95831.02190283131
2098,147752.43891230694
2099,53894.259417286994
2100,74912.37951260466
2101,110300.27183377823
2102,124586.04902126738
2103,103876.92153573305
2104,140867.46613942098
2105,127785.35895861233
2106,62516.84618612861
2107,195741.33824283042
2108,115542.19004979567
2109,110273.66697763262
2110,130689.36169072852
2111,143260.93640729313
2112,138550.90001708156
2113,120262.98668841994
2114,122783.55074412769
2115,163391.07909987343
2116,117692.1365266392
2117,144394.83915565928
2118,125170.72060416713
2119,115145.76376400059
2120,111107.3330405735
2121,92066.03694978193
2122,115125.98980675719
2123,84745.08546933389
2124,157477.1080094068
2125,127786.1328400756
2126,145104.16331803097
2127,153641.64405186
2128,127439.70375315685
2129,92871.71609274388
2130,138450.90786709185
2131,136170.07060164842
2132,115468.09471625407
2133,119648.00300310308
2134,121802.04483729383
2135,91462.92787423439
2136,75946.50849879198
2137,110414.57780782084
2138,135485.38596106655
2139,147963.03153084056
2140,142816.3314130026
2141,153160.73912351686
2142,128024.81167495732
2143,144286.24334216994
2144,123703.48843178546
2145,140859.98811773362
2146,171750.71768395975
2147,144032.20778514197
2148,135584.6250975347
2149,152655.87466230395
2150,226226.45857101656
2151,111896.9116226996
2152,163161.25174427163
2153,170973.69479617183
2154,103263.76836183816
2155,139077.16823454987
2156,264543.8370055362
2157,233602.94706118264
2158,233717.10295923206
2159,210118.39118287302
2160,177271.1669760498
2161,240459.92171451417
2162,403675.3524162648
2163,349175.7588875906
2164,246253.60957203727
2165,199923.007417724
2166,152805.60191045533
2167,217394.38645299998
2168,198043.12863406696
2169,195384.41716812164
2170,220598.59454021158
2171,152845.2958257684
2172,133630.78068004217
2173,167283.5591392642
2174,226844.19463368985
2175,295758.1134872078
2176,310190.21427339275
2177,238791.83323914363
2178,212139.91707797395
2179,139067.24997591795
2180,215487.16380675597
2181,192063.80490209057
2182,227099.0139174741
2183,190922.2830601259
2184,122449.18171201006
2185,122312.23151318943
2186,148579.69267770677
2187,151664.7868501372
2188,152849.3800376534
2189,230306.45854806597
2190,80500.93898743656
2191,81148.40615206584
2192,89630.22895675353
2193,105687.7302879965
2194,101432.95511092627
2195,113015.10300114386
2196,102298.28176579432
2197,117663.4090914851
2198,156965.43157406503
2199,184466.9969737421
2200,147426.61868031844
2201,140662.12420608636
2202,212813.8338253206
2203,135712.68630588354
2204,177220.3838514075
2205,119303.34924341411
2206,138315.22531693356
2207,209096.09364275128
2208,264310.6172059259
2209,239084.560029188
2210,115181.55494421776
2211,113483.63086101954
2212,115880.68629784836
2213,105263.30786061137
2214,130988.51201360248
2215,98818.95323576097
2216,146513.61732246613
2217,63134.43389257479
2218,78920.49689844728
2219,69039.64392228036
2220,71422.27456814947
2221,306547.16858445376
2222,271741.8833181697
2223,292436.6776132736
2224,211421.34681726428
2225,118126.72499954638
2226,184388.74122351105
2227,199805.34135462414
2228,268209.82893520786
2229,257432.691827441
2230,150469.77988958012
2231,218337.39281168635
2232,178546.18040356762
2233,182672.55146078812
2234,240612.37593323117
2235,219834.3306245251
2236,262777.480559051
2237,328786.3488624543
2238,198450.81082318813
2239,112647.0804217089
2240,154765.60058191375
2241,157924.5299853333
2242,123923.85381560161
2243,127561.79332446917
2244,104239.76300334459
2245,101282.69979511405
2246,145574.0720166784
2247,110102.05310653166
2248,123957.23232244956
2249,120194.31416010085
2250,127926.35406690482
2251,113630.65883026615
2252,176636.58278248477
2253,152728.0198647211
2254,176349.47562509522
2255,187692.74029398823
2256,173937.88773694242
2257,206592.19718990242
2258,159839.9968565304
2259,174618.21151715718
2260,153522.87280601033
2261,187556.32284858212
2262,211511.38109712244
2263,378795.3192968948
2264,519933.81249115773
2265,171584.79160195246
2266,292707.40601681505
2267,372724.19501470996
2268,406742.6112182225
2269,150201.87491253365
2270,196993.34892015063
2271,219590.59088258247
2272,197972.4712357691
2273,165129.59796824894
2274,181527.75232968922
2275,160247.7188488523
2276,193756.13664622811
2277,182310.65841225637
2278,144826.14319338737
2279,120406.73446462346
2280,118888.55558963306
2281,167909.95934123566
2282,187569.4360841004
2283,105122.34657797837
2284,109733.90919621316
2285,140804.4492893266
2286,122744.73691303238
2287,355383.2941976628
2288,279244.5916713772
2289,380675.1506205873
2290,457284.1998693396
2291,328127.78768232936
2292,438049.84556184954
2293,472732.97018714325
2294,398622.8099358224
2295,481448.15653486154
2296,282786.4456750247
2297,335562.10764671455
2298,333068.5075417556
2299,361254.3582502656
2300,344231.41037520545
2301,306620.6754646817
2302,253814.28261947026
2303,240890.2386488961
2304,251197.01183373597
2305,200703.34840115975
2306,195887.9328057537
2307,202567.77635075408
2308,226343.78962687775
2309,273691.7281659108
2310,214160.51441034456
2311,202875.78158169577
2312,174148.905032784
2313,172267.2489666127
2314,171553.11047361523
2315,178357.9765871547
2316,197559.44550072885
2317,193093.06798140577
2318,182148.62240357616
2319,181136.94609266307
2320,184610.71073353314
2321,237262.39486638474
2322,180079.95215687348
2323,190501.6388154163
2324,176919.07703185795
2325,217576.32897856348
2326,173644.59388378673
2327,201533.33743733395
2328,223813.6489350921
2329,188467.96594330177
2330,179378.38859753002
2331,353833.71385121066
2332,391070.1409444001
2333,321220.3512452257
2334,256479.16513957476
2335,272165.86345803295
2336,317515.9414173288
2337,202715.81352086732
2338,270103.0976433915
2339,220380.6516547841
2340,399442.141742726
2341,220312.75120036706
2342,233295.43704219864
2343,228975.31700180948
2344,223039.84816429223
2345,236476.49433976194
2346,214428.5404089045
2347,200727.04362025176
2348,244546.38281346706
2349,174273.27656521447
2350,311432.8026082048
2351,255093.95494840998
2352,260356.0655732296
2353,258548.6838328093
2354,138595.87578920904
2355,145360.9886552085
2356,151594.70251424023
2357,189209.56056371244
2358,196645.73860600518
2359,130406.20591888076
2360,115221.27617098925
2361,146429.8265832712
2362,281744.68032997265
2363,133585.4897680599
2364,160448.9655667823
2365,221016.49758224358
2366,192660.0902559106
2367,221971.28976833317
2368,214475.0737557523
2369,219448.72199532366
2370,166296.62126993865
2371,165197.03824480582
2372,192954.068997974
2373,285504.03312438144
2374,331953.85440453596
2375,249143.60443684386
2376,297987.7497771339
2377,349118.74213900295
2378,145574.28743343044
2379,204853.88652054517
2380,147877.11882462775
2381,170228.49262253635
2382,203724.61565318945
2383,204375.4077636748
2384,248696.8676609741
2385,163421.15189379366
2386,133937.1640842397
2387,136010.382482342
2388,102587.35247730097
2389,121654.24443864898
2390,145545.57815885163
2391,141665.9050905286
2392,116001.46775369701
2393,166530.00026324534
2394,139313.911126789
2395,206433.97146943596
2396,143121.97770372304
2397,224591.11034952663
2398,127468.91057943356
2399,63052.1074082798
2400,62403.50290062711
2401,118913.98294164367
2402,138932.3195308829
2403,143766.51463683354
2404,149741.9127336769
2405,159674.8755909418
2406,143089.66930964403
2407,122872.21021800855
2408,147293.88466366444
2409,119776.19222519881
2410,163903.18785123088
2411,117325.58541147166
2412,155075.14445517553
2413,130815.26436894728
2414,151097.76165575907
2415,135477.28363277693
2416,126124.83908886461
2417,134545.77896341457
2418,132659.42394025737
2419,121167.59788150938
2420,123852.58711168193
2421,150193.4270642935
2422,109832.27905269558
2423,115002.21054477539
2424,151820.38076670736
2425,208946.02778912993
2426,134053.04242891876
2427,136683.23071067396
2428,176425.53565414317
2429,113986.9471272218
2430,133135.08817427253
2431,107108.25611637026
2432,147085.30298926862
2433,146477.11200930795
2434,140667.9312392676
2435,151914.02199842394
2436,107370.0079199885
2437,105713.96959466161
2438,123691.7400848833
2439,104972.44346500663
2440,120987.05596520023
2441,92146.31268460536
2442,94100.98148484329
2443,122136.82006478182
2444,132082.3614663687
2445,86799.34289690647
2446,139650.76999258663
2447,178535.93925220595
2448,130135.37843391433
2449,109726.29287866793
2450,149776.26213972594
2451,124611.64514754327
2452,198325.38214469247
2453,91762.36382197136
2454,121096.09655007634
2455,120209.07684379214
2456,136876.05509928122
2457,131371.86630177207
2458,129116.0371490789
2459,113676.4766255538
2460,137853.65366389122
2461,125262.1852662677
2462,132355.31882009262
2463,125880.34268430692
2464,179683.51383157814
2465,139717.9009941712
2466,113875.54111673485
2467,129138.29824642467
2468,85632.79711617286
2469,80767.70140983947
2470,184229.1041204338
2471,211967.64428230145
2472,164830.01773789665
2473,112833.89402500726
2474,81839.36886212799
2475,221297.52140123514
2476,112844.74245147759
2477,129187.94752729748
2478,155043.97989767813
2479,103513.74097864132
2480,153864.49695092608
2481,124429.71984761678
2482,126086.18184009701
2483,111145.257474977
2484,122640.52320577155
2485,126000.48790492564
2486,150102.7105078069
2487,169591.2589743832
2488,162218.46304933805
2489,149932.14770579064
2490,144888.45590407247
2491,90533.39402025391
2492,191873.2059179031
2493,150607.71111944207
2494,148369.7622620196
2495,88172.50962487113
2496,238429.58267325786
2497,154015.53664951632
2498,108633.6523077629
2499,87086.8008787457
2500,125366.00525702487
2501,135314.6632561
2502,143348.34213426607
2503,94390.7455617561
2504,182268.64564924358
2505,224491.26634723996
2506,257780.25431972163
2507,292912.87438246456
2508,258033.38817575367
2509,219953.99543395775
2510,215825.0268211724
2511,175030.51748891702
2512,205952.24525783892
2513,224870.42654272047
2514,253296.39134961716
2515,148925.6752636261
2516,172310.2129127734
2517,144784.8393722293
2518,153654.337886932
2519,230398.40435254714
2520,215726.02117533662
2521,187201.4259458741
2522,225474.98118981306
2523,120789.47869246313
2524,137884.72439327062
2525,148688.8620154701
2526,138742.72365322206
2527,118550.13842498524
2528,126344.76910768531
2529,136521.7675036825
2530,123026.55531633194
2531,251076.57145862217
2532,225923.8396929706
2533,194770.41420475516
2534,227068.86086755618
2535,302576.5325658114
2536,237119.84638239336
2537,237716.5593607885
2538,181656.4755512789
2539,189268.69795994816
2540,179723.45253047062
2541,179510.5077874045
2542,163902.3003093672
2543,125591.38572945083
2544,120057.7189112421
2545,135854.4072599797
2546,128691.7741905891
2547,139981.6264447033
2548,152359.5256559527
2549,156792.20851940135
2550,824716.1160972767
2551,140004.192195724
2552,125003.0222024012
2553,73708.3379360341
2554,98299.96609614979
2555,119406.88154660298
2556,102245.91406314743
2557,106226.37963236393
2558,159926.05503086344
2559,136750.54424829103
2560,148008.0905244744
2561,142512.81887038721
2562,135266.9152340131
2563,148310.84889379985
2564,200686.72333143352
2565,137527.48076099556
2566,155677.29320168842
2567,134996.22194862546
2568,205385.68099045396
2569,223168.03368332522
2570,112790.82577234393
2571,185850.28304405056
2572,148022.03673673232
2573,226820.56894798507
2574,283140.9086433306
2575,131381.2664258526
2576,117710.21073930051
2577,141710.93111652357
2578,84203.46246993414
2579,65588.83500500923
2580,99317.58887317666
2581,108331.32802609871
2582,112670.77835347143
2583,288675.9524323121
2584,181955.09995621152
2585,188874.98957413321
2586,226654.84130225415
2587,197934.52964495873
2588,137294.65011579834
2589,150600.68972590088
2590,208233.34225609197
2591,219221.71554312343
2592,213759.73317538516
2593,240989.5637850504
2594,181123.46959231308
2595,197199.99324604945
2596,304142.720851392
2597,182944.21275367515
2598,285132.81490735954
2599,323551.26247555466
2600,149767.8966470568
2601,145152.94552272465
2602,80594.40512589744
2603,93359.18780915298
2604,86163.27020400486
2605,77683.39621467095
2606,150930.12628463947
2607,205193.45276009914
2608,205034.31132567258
2609,169530.12136420683
2610,112547.72508125639
2611,119460.3274936098
2612,160552.32723952568
2613,132755.6640480185
2614,124167.83330215227
2615,155594.50522616936
2616,149835.33033958913
2617,183050.71622407765
2618,209952.0915486962
2619,197880.29823788285
2620,182942.34450344124
2621,174107.30237936985
2622,181085.99749382673
2623,241778.09482118353
2624,314038.10359492316
2625,296358.9079859272
2626,172908.10906040337
2627,161299.3842254972
2628,480524.07474302844
2629,515194.73225270526
2630,372610.9261879737
2631,479269.14634539204
2632,421217.0275963399
2633,305985.134941819
2634,413708.11900357663
2635,158013.2905323337
2636,175146.5745796829
2637,178621.3423198543
2638,269321.80134631874
2639,188183.1258521783
2640,150847.2852823093
2641,101903.31699830844
2642,190429.49666813918
2643,101330.98665315044
2644,120341.51323775924
2645,106456.09724871843
2646,94049.87634076727
2647,102233.10268432146
2648,144073.00245197603
2649,148243.2400705464
2650,136376.12341095283
2651,138212.37555297345
2652,409501.6345176039
2653,257338.82590840265
2654,255549.1723246926
2655,398436.1957783209
2656,321837.1975904983
2657,345800.9031681325
2658,303115.32318651094
2659,308156.0900371877
2660,357931.90117927536
2661,352197.8580861545
2662,361631.00995454425
2663,291403.85637994285
2664,263474.3722497009
2665,327150.723220529
2666,284493.09089420195
2667,169395.83686338883
2668,179111.6378850751
2669,184941.16223092162
2670,281664.3597101843
2671,184966.4279192281
2672,194013.4179870354
2673,202623.5623683185
2674,197734.2708428452
2675,170677.43653904225
2676,192845.84103191213
2677,197504.65601755164
2678,258733.66012159415
2679,272211.55258323834
2680,285706.71757410094
2681,397977.1756393963
2682,320029.7660572455
2683,532353.1901118263
2684,313269.18112522835
2685,330942.9672064568
2686,253447.9542785742
2687,324671.8570372269
2688,214425.22502670897
2689,208319.68790951045
2690,440894.7282515429
2691,189939.4900541716
2692,139344.29330010753
2693,200037.44947459173
2694,138097.97498077757
2695,190789.98807131493
2696,182014.46846007637
2697,184338.4087173036
2698,197632.40983973
2699,175456.25773349934
2700,158155.63989503167
2701,146279.14114918042
2702,110511.211146273
2703,120086.12810640133
2704,137673.45437180303
2705,115806.55228763109
2706,110311.73624518393
2707,122835.94673523388
2708,133745.17078497104
2709,104857.4052138106
2710,126368.37797853473
2711,297677.26797353127
2712,389870.1484625935
2713,172366.4468053529
2714,148188.21323518833
2715,171825.91750866786
2716,144553.9840324259
2717,191965.56370729784
2718,219410.84494114324
2719,157147.7448567948
2720,172295.28283710754
2721,131883.1984894866
2722,162699.4643372784
2723,144740.2847670578
2724,126015.3088224527
2725,130313.98551277541
2726,149065.21503173033
2727,182546.7451610059
2728,177048.59694325208
2729,145246.62988220018
2730,147019.8898533778
2731,128685.32807751063
2732,134037.21374842987
2733,157538.01866896136
2734,148054.80516625592
