MSSubClass,MSZoning,LotFrontage,LotArea,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleType,SaleCondition,TotalSF,House_age,Remodel_age,Is_remodeled,Remodel_delay,Garage_age,Is_garage_remodel,Garage_area_per_car,House_stock_duration,Yr_sold_age,Total_sf_house,Proportional_sf_house,big_garage,lot_of_bedrooms,lot_of_half_baths,YrBltAndRemod,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RH,10.058932337449592,13.032767562583889,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,5.386893493310362,3.9915166332550287,Gable,MetalSd,MetalSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,191.25816354563347,1.146417909987475,0.0,50.37226931267974,652.5128868059776,3.5627669979317553,412.5952362705829,SBrkr,6.278632192469095,0.0,0.0,8.046412442122412,0.993439755709873,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,491.91961987032363,18.299284618312996,17.1463923450287,97.39345922684728,43.805282396678976,12.78848844010015,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,658.7915189984467,2.4232455669060712e+50,4.0071505967157706e+150,True,1.3863398922045637e+151,3.7878337529623584e+57,False,219.26649282089275,-2.6518462464641113e+51,0.0,666.8379314405692,81.87394366584029,0,0,0,1.3863398922045637e+151,197.53679573810257,2.8035127179587827,56.59377083677913,0,0,1,1,1
2-STORY PUD - 1946 & NEWER,RM,8.729026266338254,10.491272486304124,Lvl,Inside,BrDale,Norm,Twnhs,2Story,4.710909118247938,3.9915166332550287,Gable,HdBoard,HdBoard,BrkFace,29.977415986025406,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,48.88235215851272,0.5957696887028963,0.0,48.03376973784127,255.66127920401206,2.3336412309505765,412.5952362705829,SBrkr,5.494785229918476,595.3537697027243,0.0,7.670799703838378,0.0,0.9420433798293266,1.0688365163293567,1.713193597821045,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,255.34238567887922,18.299284618312996,17.1463923450287,97.39345922684728,53.33994999589347,0.0,0.0,0.0,0.0,0.0,1.7318119547930964,COD,Normal,856.5098341366548,7.76140764662655e+50,1.0652379112922953e+151,True,7.218170405838455e+150,3.964549366660299e+57,False,238.50144146463543,-2.1180300384920635e+51,0.0,864.1806338404932,111.65847984637995,0,0,1,7.218170405838455e+150,649.7309070911555,1.476461637994005,53.33994999589347,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,RM,8.729026266338254,10.491272486304124,Lvl,Inside,BrDale,Norm,Twnhs,2Story,4.015812915213856,3.9915166332550287,Gable,HdBoard,HdBoard,BrkFace,29.653097379937236,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,78.22336277609796,0.5957696887028963,0.0,38.357387640846135,275.0826504575387,2.3336412309505765,412.5952362705829,SBrkr,5.560104936411153,672.2525036617806,0.0,7.795515872446521,0.0,0.9420433798293266,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,309.082960270368,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,2.485967830051304,WD,Normal,952.8952590557304,7.76140764662655e+50,1.0652379112922953e+151,True,7.218170405838455e+150,3.8018716175977644e+57,False,288.69759072959476,-2.1180300384920635e+51,0.0,960.690774928177,122.23633107127222,0,0,1,7.218170405838455e+150,756.0359713742897,1.476461637994005,0.0,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,RL,9.540362428329436,11.086952638644126,Lvl,FR2,NPkVill,Norm,Twnhs,2Story,4.710909118247938,4.679500293717144,Gable,Plywood,Brk Cmn,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,114.94425768833952,0.5957696887028963,0.0,49.256000601009745,422.0553584886666,2.3336412309505765,412.5952362705829,SBrkr,5.938134900303055,713.8680541515788,0.0,8.152572073781059,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.9033340706689311,Attchd,0.8659158917939181,2.2434783059723897,424.0244209741152,18.299284618312996,17.1463923450287,97.39345922684728,39.472137813809816,0.0,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1141.8615475405486,7.06601424163081e+50,9.942535324526025e+150,True,7.928014194235383e+150,3.941770688453818e+57,False,189.0031295802214,-2.1875693789916374e+51,0.0,1150.0141196143297,140.0615090804058,0,0,1,7.928014194235383e+150,834.7504467402214,2.344491220413588,39.472137813809816,0,1,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,9.540362428329436,11.086952638644126,Lvl,FR2,NPkVill,Norm,Twnhs,1Story,5.386893493310362,4.679500293717144,Gable,Plywood,Brk Cmn,None,0.0,1.3826135112547757,2.12798712166176,CBlock,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,83.99449383874317,413.8145697670974,3.5627669979317553,412.5952362705829,SBrkr,5.920867039725503,0.0,0.0,7.466820786580127,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.6439950469499183,Typ,0.0,Attchd,0.8659158917939181,1.0706114986593946,297.5732911273239,18.299284618312996,17.1463923450287,97.39345922684728,0.0,8.235430150725653,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,419.7354368068229,7.06601424163081e+50,9.942535324526025e+150,True,7.928014194235383e+150,3.941770688453818e+57,False,277.9470344751025,-2.1875693789916374e+51,0.0,427.20225759340303,56.21340712518502,0,0,0,7.928014194235383e+150,5.920867039725503,0.9420433798293266,8.235430150725653,0,0,1,1,0
2-STORY 1946 & NEWER,RL,24.066869768497213,14.78248971642912,Lvl,Inside,NridgHt,Norm,1Fam,2Story,6.6921774606537,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,17.76883963279312,1.7856137658999915,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,122.73558563862255,727.2762288958766,3.5627669979317553,412.5952362705829,SBrkr,6.4263207179703254,844.0728418325166,0.0,8.745197944673167,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.4967522690306523,2.475141779355973,Typ,0.9033340706689311,Attchd,2.196686625346053,3.488110572653354,720.9635364688028,18.299284618312996,17.1463923450287,97.39345922684728,35.01182565772296,18.037924712404163,0.0,0.0,0.0,0.0,0.9173236340636073,New,Partial,1577.7753914463633,2.2858675757800992e+49,0.0,True,1.7870549518761408e+151,3.7140415917014466e+57,False,206.69170929417427,-2.8713121273969175e+51,0.0,1586.5205893910365,180.4162011458426,1,0,1,1.7870549518761408e+151,850.4991625504869,2.344491220413588,53.04975037012712,0,1,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,22.874859050067506,14.786965085434716,Lvl,Corner,NridgHt,Norm,1Fam,1Story,6.04660082287256,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,22.003134229215835,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,120.63349297448934,708.7921140906104,3.5627669979317553,412.5952362705829,SBrkr,6.387036239317422,0.0,0.0,8.225799965005026,0.0,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.0,Attchd,1.5743654059519891,3.488110572653354,832.416944753448,18.299284618312996,17.1463923450287,97.39345922684728,0.0,8.966115843178372,0.0,0.0,0.0,0.0,4.534020363257714,New,Partial,715.1791503299279,2.2858675757800992e+49,0.0,True,1.7870549518761408e+151,3.7140415917014466e+57,False,238.6440817787037,-2.8713121273969175e+51,0.0,723.404950294933,86.943416247965,1,0,0,1.7870549518761408e+151,6.387036239317422,1.8100729622489096,8.966115843178372,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,22.263282445623634,14.53056733242469,Lvl,Inside,NridgHt,PosN,1Fam,1Story,6.6921774606537,3.9915166332550287,Hip,VinylSd,VinylSd,BrkFace,32.78557076704737,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,4.884170427673171,37.96079758175008,0.5957696887028963,0.0,122.64472475138263,770.4175383034444,3.5627669979317553,412.5952362705829,SBrkr,6.458308386772973,0.0,0.0,8.34472132597889,0.0,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.4967522690306523,2.1373693553807915,Typ,0.9033340706689311,Attchd,2.196686625346053,3.488110572653354,700.9462880939452,18.299284618312996,17.1463923450287,97.39345922684728,42.245703082225205,13.364741563685973,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,776.8758466902174,1.1261203572541176e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.744294097134507e+57,False,200.95300120051692,-2.7815587674293067e+51,0.0,785.2205680161962,93.09787784903467,1,0,0,1.5925422700006787e+151,44.419105968523056,1.8100729622489096,55.61044464591118,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,20.52119379406094,14.999409323530747,Lvl,Inside,NridgHt,Norm,1Fam,1Story,6.04660082287256,3.9915166332550287,Hip,CemntBd,CmentBd,BrkFace,21.355329762038807,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,4.884170427673171,13.847998063094453,0.5957696887028963,0.0,131.76586268561294,819.5338470054543,3.5627669979317553,412.5952362705829,SBrkr,6.510978863276883,0.0,0.0,8.433109931123143,0.0,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.4967522690306523,2.261967958636929,Typ,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,651.3615496906707,18.299284618312996,17.1463923450287,97.39345922684728,0.0,17.052492054858618,0.0,0.0,0.0,0.0,1.7318119547930964,WD,Normal,826.0448258687312,1.1261203572541176e+50,1.573449602877462e+150,True,1.6297099915883946e+151,3.744294097134507e+57,False,186.73764381132838,-2.7815587674293067e+51,0.0,834.4779357998543,97.9525741529989,1,0,0,1.6297099915883946e+151,20.358976926371334,1.8100729622489096,17.052492054858618,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,25.221084638474874,15.028522060734648,HLS,Inside,NridgHt,Norm,1Fam,1Story,6.6921774606537,3.9915166332550287,Hip,VinylSd,VinylSd,BrkFace,42.38383458412598,1.7856137658999915,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.4419529688071637,4.884170427673171,231.23411967797517,0.5957696887028963,0.0,117.33669451098446,1211.6371016457404,3.5627669979317553,412.5952362705829,SBrkr,6.801201099697779,0.0,0.0,8.928000724614954,0.993439755709873,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.4967522690306523,2.475141779355973,Typ,1.6882544655059455,Attchd,2.196686625346053,3.488110572653354,918.0753535519033,18.299284618312996,17.1463923450287,97.39345922684728,46.15581031941832,19.161438502881744,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1218.4383027454382,1.5649611467119993e+50,2.3085064575884483e+150,True,1.556204306117296e+151,3.759048719796436e+57,False,263.20133333776084,-2.7376746884835185e+51,0.0,1227.3663034700533,136.47381315574287,1,0,1,1.556204306117296e+151,238.03532077767295,3.337930976123461,65.31724882230006,0,0,1,1,1
2-STORY 1946 & NEWER,RL,24.503910217770006,14.920560166924522,Lvl,Corner,NridgHt,Norm,1Fam,2Story,6.04660082287256,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,21.022032166948417,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.4419529688071637,4.884170427673171,124.97663213272169,0.5957696887028963,0.0,98.41260171707884,759.6649211848787,3.5627669979317553,412.5952362705829,SBrkr,6.453444490653009,667.3616609242719,0.0,8.698856935486303,0.993439755709873,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.9033340706689311,Attchd,2.196686625346053,3.488110572653354,725.7289461855645,18.299284618312996,17.1463923450287,97.39345922684728,48.57291956958045,17.831694075689448,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1433.4800265998038,1.7819400314964217e+50,3.0110940939601307e+150,True,1.4859455424801277e+151,3.766334799396896e+57,False,208.057895834854,-2.7159768000050763e+51,0.0,1442.17888353529,164.7894702983371,1,0,1,1.4859455424801277e+151,798.7917375476466,3.337930976123461,66.4046136452699,0,1,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,13.533856861425704,13.459408090343485,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,6.04660082287256,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,18.574922528862928,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.0187600230348213,4.884170427673171,12.329404773441576,0.5957696887028963,0.0,111.26853839046724,638.2354186030016,3.5627669979317553,412.5952362705829,SBrkr,6.2970359781634135,0.0,0.0,8.076741349345733,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,466.1089208667858,18.299284618312996,17.1463923450287,97.39345922684728,31.064436786188264,10.755829383638112,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,644.532454581165,9.042357103973304e+49,1.573449602877462e+150,True,1.6297099915883946e+151,3.736824601725009e+57,False,207.76172411649884,-2.8037472321149854e+51,0.0,652.6091959305107,79.80105177360622,0,0,0,1.6297099915883946e+151,18.62644075160499,1.8100729622489096,41.820266169826375,0,0,1,1,1
